# SPDX-FileCopyrightText: 2022 RTE FRANCE
#
# SPDX-License-Identifier: Apache-2.0
# !!! WARNING !!! The 5 first lines are skipped
FCDA.lnClass;FCDA.doName;FCDA.daName;FCDA.fc
PTOV;FltPhV.phsA;cVal.mag.i;MX
PTOV;FltPhV.phsA;cVal.mag.f;MX
PTOV;FltPhV.phsA;cVal.ang.i;MX
PTOV;FltPhV.phsA;cVal.ang.f;MX
PTOV;FltPhV.phsB;cVal.mag.i;MX
PTOV;FltPhV.phsB;cVal.mag.f;MX
PTOV;FltPhV.phsB;cVal.ang.i;MX
PTOV;FltPhV.phsB;cVal.ang.f;MX
PTOV;FltPhV.phsC;cVal.mag.i;MX
PTOV;FltPhV.phsC;cVal.mag.f;MX
PTOV;FltPhV.phsC;cVal.ang.i;MX
PTOV;FltPhV.phsC;cVal.ang.f;MX
PTOV;FltPhV.neut;cVal.mag.i;MX
PTOV;FltPhV.neut;cVal.mag.f;MX
PTOV;FltPhV.neut;cVal.ang.i;MX
PTOV;FltPhV.neut;cVal.ang.f;MX
PTOV;FltPhV.net;cVal.mag.i;MX
PTOV;FltPhV.net;cVal.mag.f;MX
PTOV;FltPhV.net;cVal.ang.i;MX
PTOV;FltPhV.net;cVal.ang.f;MX
PTOV;FltPhV.res;cVal.mag.i;MX
PTOV;FltPhV.res;cVal.mag.f;MX
PTOV;FltPhV.res;cVal.ang.i;MX
PTOV;FltPhV.res;cVal.ang.f;MX
PTOV;FltPhV.phsA;q;MX
PTOV;FltPhV.phsB;q;MX
PTOV;FltPhV.phsC;q;MX
PTOV;FltPhV.neut;q;MX
PTOV;FltPhV.net;q;MX
PTOV;FltPhV.res;q;MX
PTOV;FltPhV.phsA;t;MX
PTOV;FltPhV.phsB;t;MX
PTOV;FltPhV.phsC;t;MX
PTOV;FltPhV.neut;t;MX
PTOV;FltPhV.net;t;MX
PTOV;FltPhV.res;t;MX
PTOV;FltA.phsA;instCVal.mag.i;MX
PTOV;FltA.phsA;instCVal.mag.f;MX
PTOV;FltA.phsA;instCVal.ang.i;MX
PTOV;FltA.phsA;instCVal.ang.f;MX
PTOV;FltA.phsB;instCVal.mag.i;MX
PTOV;FltA.phsB;instCVal.mag.f;MX
PTOV;FltA.phsB;instCVal.ang.i;MX
PTOV;FltA.phsB;instCVal.ang.f;MX
PTOV;FltA.phsC;instCVal.mag.i;MX
PTOV;FltA.phsC;instCVal.mag.f;MX
PTOV;FltA.phsC;instCVal.ang.i;MX
PTOV;FltA.phsC;instCVal.ang.f;MX
PTOV;FltA.neut;instCVal.mag.i;MX
PTOV;FltA.neut;instCVal.mag.f;MX
PTOV;FltA.neut;instCVal.ang.i;MX
PTOV;FltA.neut;instCVal.ang.f;MX
PTOV;FltA.net;instCVal.mag.i;MX
PTOV;FltA.net;instCVal.mag.f;MX
PTOV;FltA.net;instCVal.ang.i;MX
PTOV;FltA.net;instCVal.ang.f;MX
PTOV;FltA.res;instCVal.mag.i;MX
PTOV;FltA.res;instCVal.mag.f;MX
PTOV;FltA.res;instCVal.ang.i;MX
PTOV;FltA.res;instCVal.ang.f;MX
PTOV;FltA.phsA;cVal.mag.i;MX
PTOV;FltA.phsA;cVal.mag.f;MX
PTOV;FltA.phsA;cVal.ang.i;MX
PTOV;FltA.phsA;cVal.ang.f;MX
PTOV;FltA.phsB;cVal.mag.i;MX
PTOV;FltA.phsB;cVal.mag.f;MX
PTOV;FltA.phsB;cVal.ang.i;MX
PTOV;FltA.phsB;cVal.ang.f;MX
PTOV;FltA.phsC;cVal.mag.i;MX
PTOV;FltA.phsC;cVal.mag.f;MX
PTOV;FltA.phsC;cVal.ang.i;MX
PTOV;FltA.phsC;cVal.ang.f;MX
PTOV;FltA.neut;cVal.mag.i;MX
PTOV;FltA.neut;cVal.mag.f;MX
PTOV;FltA.neut;cVal.ang.i;MX
PTOV;FltA.neut;cVal.ang.f;MX
PTOV;FltA.net;cVal.mag.i;MX
PTOV;FltA.net;cVal.mag.f;MX
PTOV;FltA.net;cVal.ang.i;MX
PTOV;FltA.net;cVal.ang.f;MX
PTOV;FltA.res;cVal.mag.i;MX
PTOV;FltA.res;cVal.mag.f;MX
PTOV;FltA.res;cVal.ang.i;MX
PTOV;FltA.res;cVal.ang.f;MX
PTOV;FltA.phsA;q;MX
PTOV;FltA.phsB;q;MX
PTOV;FltA.phsC;q;MX
PTOV;FltA.neut;q;MX
PTOV;FltA.net;q;MX
PTOV;FltA.res;q;MX
PTOV;FltA.phsA;t;MX
PTOV;FltA.phsB;t;MX
PTOV;FltA.phsC;t;MX
PTOV;FltA.neut;t;MX
PTOV;FltA.net;t;MX
PTOV;FltA.res;t;MX
PTOV;OpCntRs;stVal;ST
PTOV;OpCntRs;q;ST
PTOV;OpCntRs;t;ST
PTOV;Str;general;ST
PTOV;Str;phsA;ST
PTOV;Str;phsB;ST
PTOV;Str;phsC;ST
PTOV;Str;q;ST
PTOV;Str;t;ST
PTRC;Beh;stVal;ST
PTRC;Beh;q;ST
PTRC;Beh;t;ST
PTRC;Health;stVal;ST
PTRC;Health;q;ST
PTRC;Health;t;ST
PTRC;Mir;stVal;ST
PTRC;Mir;q;ST
PTRC;Mir;t;ST
PTRC;Mod;stVal;ST
PTRC;Mod;q;ST
PTRC;Mod;t;ST
PTRC;ChaTms;stVal;ST
PTRC;ChaTms;q;ST
PTRC;ChaTms;t;ST
PTRC;EEMod;stVal;ST
PTRC;EEMod;q;ST
PTRC;EEMod;t;ST
PTRC;ChaA;instMag.i;MX
PTRC;ChaA;instMag.f;MX
PTRC;ChaA;mag.i;MX
PTRC;ChaA;mag.f;MX
PTRC;ChaA;q;MX
PTRC;ChaA;t;MX
PTRC;ChaV;instMag.i;MX
PTRC;ChaV;instMag.f;MX
PTRC;ChaV;mag.i;MX
PTRC;ChaV;mag.f;MX
PTRC;ChaV;q;MX
PTRC;ChaV;t;MX
PTRC;ClcExp;stVal;ST
PTRC;ClcExp;q;ST
PTRC;ClcExp;t;ST
PTRC;ClcNxtTmms;stVal;ST
PTRC;ClcNxtTmms;q;ST
PTRC;ClcNxtTmms;t;ST
PTRC;ClcStr;stVal;ST
PTRC;ClcStr;q;ST
PTRC;ClcStr;t;ST
PTRC;Blk;stVal;ST
PTRC;Blk;q;ST
PTRC;Blk;t;ST
PTRC;FltPhV.phsA;instCVal.mag.i;MX
PTRC;FltPhV.phsA;instCVal.mag.f;MX
PTRC;FltPhV.phsA;instCVal.ang.i;MX
PTRC;FltPhV.phsA;instCVal.ang.f;MX
PTRC;FltPhV.phsB;instCVal.mag.i;MX
PTRC;FltPhV.phsB;instCVal.mag.f;MX
PTRC;FltPhV.phsB;instCVal.ang.i;MX
PTRC;FltPhV.phsB;instCVal.ang.f;MX
PTRC;FltPhV.phsC;instCVal.mag.i;MX
PTRC;FltPhV.phsC;instCVal.mag.f;MX
PTRC;FltPhV.phsC;instCVal.ang.i;MX
PTRC;FltPhV.phsC;instCVal.ang.f;MX
PTRC;FltPhV.neut;instCVal.mag.i;MX
PTRC;FltPhV.neut;instCVal.mag.f;MX
PTRC;FltPhV.neut;instCVal.ang.i;MX
PTRC;FltPhV.neut;instCVal.ang.f;MX
PTRC;FltPhV.net;instCVal.mag.i;MX
PTRC;FltPhV.net;instCVal.mag.f;MX
PTRC;FltPhV.net;instCVal.ang.i;MX
PTRC;FltPhV.net;instCVal.ang.f;MX
PTRC;FltPhV.res;instCVal.mag.i;MX
PTRC;FltPhV.res;instCVal.mag.f;MX
PTRC;FltPhV.res;instCVal.ang.i;MX
PTRC;FltPhV.res;instCVal.ang.f;MX
PTRC;FltPhV.phsA;cVal.mag.i;MX
PTRC;FltPhV.phsA;cVal.mag.f;MX
PTRC;FltPhV.phsA;cVal.ang.i;MX
PTRC;FltPhV.phsA;cVal.ang.f;MX
PTRC;FltPhV.phsB;cVal.mag.i;MX
PTRC;FltPhV.phsB;cVal.mag.f;MX
PTRC;FltPhV.phsB;cVal.ang.i;MX
PTRC;FltPhV.phsB;cVal.ang.f;MX
PTRC;FltPhV.phsC;cVal.mag.i;MX
PTRC;FltPhV.phsC;cVal.mag.f;MX
PTRC;FltPhV.phsC;cVal.ang.i;MX
PTRC;FltPhV.phsC;cVal.ang.f;MX
PTRC;FltPhV.neut;cVal.mag.i;MX
PTRC;FltPhV.neut;cVal.mag.f;MX
PTRC;FltPhV.neut;cVal.ang.i;MX
PTRC;FltPhV.neut;cVal.ang.f;MX
PTRC;FltPhV.net;cVal.mag.i;MX
PTRC;FltPhV.net;cVal.mag.f;MX
PTRC;FltPhV.net;cVal.ang.i;MX
PTRC;FltPhV.net;cVal.ang.f;MX
PTRC;FltPhV.res;cVal.mag.i;MX
PTRC;FltPhV.res;cVal.mag.f;MX
PTRC;FltPhV.res;cVal.ang.i;MX
PTRC;FltPhV.res;cVal.ang.f;MX
PTRC;FltPhV.phsA;q;MX
PTRC;FltPhV.phsB;q;MX
PTRC;FltPhV.phsC;q;MX
PTRC;FltPhV.neut;q;MX
PTRC;FltPhV.net;q;MX
PTRC;FltPhV.res;q;MX
PTRC;FltPhV.phsA;t;MX
PTRC;FltPhV.phsB;t;MX
PTRC;FltPhV.phsC;t;MX
PTRC;FltPhV.neut;t;MX
PTRC;FltPhV.net;t;MX
PTRC;FltPhV.res;t;MX
PTRC;FltA.phsA;instCVal.mag.i;MX
PTRC;FltA.phsA;instCVal.mag.f;MX
PTRC;FltA.phsA;instCVal.ang.i;MX
PTRC;FltA.phsA;instCVal.ang.f;MX
PTRC;FltA.phsB;instCVal.mag.i;MX
PTRC;FltA.phsB;instCVal.mag.f;MX
PTRC;FltA.phsB;instCVal.ang.i;MX
PTRC;FltA.phsB;instCVal.ang.f;MX
PTRC;FltA.phsC;instCVal.mag.i;MX
PTRC;FltA.phsC;instCVal.mag.f;MX
PTRC;FltA.phsC;instCVal.ang.i;MX
PTRC;FltA.phsC;instCVal.ang.f;MX
PTRC;FltA.neut;instCVal.mag.i;MX
PTRC;FltA.neut;instCVal.mag.f;MX
PTRC;FltA.neut;instCVal.ang.i;MX
PTRC;FltA.neut;instCVal.ang.f;MX
PTRC;FltA.net;instCVal.mag.i;MX
PTRC;FltA.net;instCVal.mag.f;MX
PTRC;FltA.net;instCVal.ang.i;MX
PTRC;FltA.net;instCVal.ang.f;MX
PTRC;FltA.res;instCVal.mag.i;MX
PTRC;FltA.res;instCVal.mag.f;MX
PTRC;FltA.res;instCVal.ang.i;MX
PTRC;FltA.res;instCVal.ang.f;MX
PTRC;FltA.phsA;cVal.mag.i;MX
PTRC;FltA.phsA;cVal.mag.f;MX
PTRC;FltA.phsA;cVal.ang.i;MX
PTRC;FltA.phsA;cVal.ang.f;MX
PTRC;FltA.phsB;cVal.mag.i;MX
PTRC;FltA.phsB;cVal.mag.f;MX
PTRC;FltA.phsB;cVal.ang.i;MX
PTRC;FltA.phsB;cVal.ang.f;MX
PTRC;FltA.phsC;cVal.mag.i;MX
PTRC;FltA.phsC;cVal.mag.f;MX
PTRC;FltA.phsC;cVal.ang.i;MX
PTRC;FltA.phsC;cVal.ang.f;MX
PTRC;FltA.neut;cVal.mag.i;MX
PTRC;FltA.neut;cVal.mag.f;MX
PTRC;FltA.neut;cVal.ang.i;MX
PTRC;FltA.neut;cVal.ang.f;MX
PTRC;FltA.net;cVal.mag.i;MX
PTRC;FltA.net;cVal.mag.f;MX
PTRC;FltA.net;cVal.ang.i;MX
PTRC;FltA.net;cVal.ang.f;MX
PTRC;FltA.res;cVal.mag.i;MX
PTRC;FltA.res;cVal.mag.f;MX
PTRC;FltA.res;cVal.ang.i;MX
PTRC;FltA.res;cVal.ang.f;MX
PTRC;FltA.phsA;q;MX
PTRC;FltA.phsB;q;MX
PTRC;FltA.phsC;q;MX
PTRC;FltA.neut;q;MX
PTRC;FltA.net;q;MX
PTRC;FltA.res;q;MX
PTRC;FltA.phsA;t;MX
PTRC;FltA.phsB;t;MX
PTRC;FltA.phsC;t;MX
PTRC;FltA.neut;t;MX
PTRC;FltA.net;t;MX
PTRC;FltA.res;t;MX
PTRC;OpCntRs;stVal;ST
PTRC;OpCntRs;q;ST
PTRC;OpCntRs;t;ST
PTTR;Beh;stVal;ST
PTTR;Beh;q;ST
PTTR;Beh;t;ST
PTTR;Health;stVal;ST
PTTR;Health;q;ST
PTTR;Health;t;ST
PTTR;Mir;stVal;ST
PTTR;Mir;q;ST
PTTR;Mir;t;ST
PTTR;Mod;stVal;ST
PTTR;Mod;q;ST
PTTR;Mod;t;ST
PTTR;ChaTms;stVal;ST
PTTR;ChaTms;q;ST
PTTR;ChaTms;t;ST
PTTR;EEMod;stVal;ST
PTTR;EEMod;q;ST
PTTR;EEMod;t;ST
PTTR;ChaA;instMag.i;MX
PTTR;ChaA;instMag.f;MX
PTTR;ChaA;mag.i;MX
PTTR;ChaA;mag.f;MX
PTTR;ChaA;q;MX
PTTR;ChaA;t;MX
PTTR;ChaV;instMag.i;MX
PTTR;ChaV;instMag.f;MX
PTTR;ChaV;mag.i;MX
PTTR;ChaV;mag.f;MX
PTTR;ChaV;q;MX
PTTR;ChaV;t;MX
PTTR;ClcExp;stVal;ST
PTTR;ClcExp;q;ST
PTTR;ClcExp;t;ST
PTTR;ClcNxtTmms;stVal;ST
PTTR;ClcNxtTmms;q;ST
PTTR;ClcNxtTmms;t;ST
PTTR;ClcStr;stVal;ST
PTTR;ClcStr;q;ST
PTTR;ClcStr;t;ST
PTTR;Blk;stVal;ST
PTTR;Blk;q;ST
PTTR;Blk;t;ST
PTTR;FltPhV.phsA;instCVal.mag.i;MX
PTTR;FltPhV.phsA;instCVal.mag.f;MX
PTTR;FltPhV.phsA;instCVal.ang.i;MX
PTTR;FltPhV.phsA;instCVal.ang.f;MX
PTTR;FltPhV.phsB;instCVal.mag.i;MX
PTTR;FltPhV.phsB;instCVal.mag.f;MX
PTTR;FltPhV.phsB;instCVal.ang.i;MX
PTTR;FltPhV.phsB;instCVal.ang.f;MX
PTTR;FltPhV.phsC;instCVal.mag.i;MX
PTTR;FltPhV.phsC;instCVal.mag.f;MX
PTTR;FltPhV.phsC;instCVal.ang.i;MX
PTTR;FltPhV.phsC;instCVal.ang.f;MX
PTTR;FltPhV.neut;instCVal.mag.i;MX
PTTR;FltPhV.neut;instCVal.mag.f;MX
PTTR;FltPhV.neut;instCVal.ang.i;MX
PTTR;FltPhV.neut;instCVal.ang.f;MX
PTTR;FltPhV.net;instCVal.mag.i;MX
PTTR;FltPhV.net;instCVal.mag.f;MX
PTTR;FltPhV.net;instCVal.ang.i;MX
PTTR;FltPhV.net;instCVal.ang.f;MX
PTTR;FltPhV.res;instCVal.mag.i;MX
PTTR;FltPhV.res;instCVal.mag.f;MX
PTTR;FltPhV.res;instCVal.ang.i;MX
PTTR;FltPhV.res;instCVal.ang.f;MX
PTTR;FltPhV.phsA;cVal.mag.i;MX
PTTR;FltPhV.phsA;cVal.mag.f;MX
PTTR;FltPhV.phsA;cVal.ang.i;MX
PTTR;FltPhV.phsA;cVal.ang.f;MX
PTTR;FltPhV.phsB;cVal.mag.i;MX
PTTR;FltPhV.phsB;cVal.mag.f;MX
PTTR;FltPhV.phsB;cVal.ang.i;MX
PTTR;FltPhV.phsB;cVal.ang.f;MX
PTTR;FltPhV.phsC;cVal.mag.i;MX
PTTR;FltPhV.phsC;cVal.mag.f;MX
PTTR;FltPhV.phsC;cVal.ang.i;MX
PTTR;FltPhV.phsC;cVal.ang.f;MX
PTTR;FltPhV.neut;cVal.mag.i;MX
PTTR;FltPhV.neut;cVal.mag.f;MX
PTTR;FltPhV.neut;cVal.ang.i;MX
PTTR;FltPhV.neut;cVal.ang.f;MX
PTTR;FltPhV.net;cVal.mag.i;MX
PTTR;FltPhV.net;cVal.mag.f;MX
PTTR;FltPhV.net;cVal.ang.i;MX
PTTR;FltPhV.net;cVal.ang.f;MX
PTTR;FltPhV.res;cVal.mag.i;MX
PTTR;FltPhV.res;cVal.mag.f;MX
PTTR;FltPhV.res;cVal.ang.i;MX
PTTR;FltPhV.res;cVal.ang.f;MX
PTTR;FltPhV.phsA;q;MX
PTTR;FltPhV.phsB;q;MX
PTTR;FltPhV.phsC;q;MX
PTTR;FltPhV.neut;q;MX
PTTR;FltPhV.net;q;MX
PTTR;FltPhV.res;q;MX
PTTR;FltPhV.phsA;t;MX
PTTR;FltPhV.phsB;t;MX
PTTR;FltPhV.phsC;t;MX
PTTR;FltPhV.neut;t;MX
PTTR;FltPhV.net;t;MX
PTTR;FltPhV.res;t;MX
PTTR;FltA.phsA;instCVal.mag.i;MX
PTTR;FltA.phsA;instCVal.mag.f;MX
PTTR;FltA.phsA;instCVal.ang.i;MX
PTTR;FltA.phsA;instCVal.ang.f;MX
PTTR;FltA.phsB;instCVal.mag.i;MX
PTTR;FltA.phsB;instCVal.mag.f;MX
PTTR;FltA.phsB;instCVal.ang.i;MX
PTTR;FltA.phsB;instCVal.ang.f;MX
PTTR;FltA.phsC;instCVal.mag.i;MX
PTTR;FltA.phsC;instCVal.mag.f;MX
PTTR;FltA.phsC;instCVal.ang.i;MX
PTTR;FltA.phsC;instCVal.ang.f;MX
PTTR;FltA.neut;instCVal.mag.i;MX
PTTR;FltA.neut;instCVal.mag.f;MX
PTTR;FltA.neut;instCVal.ang.i;MX
PTTR;FltA.neut;instCVal.ang.f;MX
PTTR;FltA.net;instCVal.mag.i;MX
PTTR;FltA.net;instCVal.mag.f;MX
PTTR;FltA.net;instCVal.ang.i;MX
PTTR;FltA.net;instCVal.ang.f;MX
PTTR;FltA.res;instCVal.mag.i;MX
PTTR;FltA.res;instCVal.mag.f;MX
PTTR;FltA.res;instCVal.ang.i;MX
PTTR;FltA.res;instCVal.ang.f;MX
PTTR;FltA.phsA;cVal.mag.i;MX
PTTR;FltA.phsA;cVal.mag.f;MX
PTTR;FltA.phsA;cVal.ang.i;MX
PTTR;FltA.phsA;cVal.ang.f;MX
PTTR;FltA.phsB;cVal.mag.i;MX
PTTR;FltA.phsB;cVal.mag.f;MX
PTTR;FltA.phsB;cVal.ang.i;MX
PTTR;FltA.phsB;cVal.ang.f;MX
PTTR;FltA.phsC;cVal.mag.i;MX
PTTR;FltA.phsC;cVal.mag.f;MX
PTTR;FltA.phsC;cVal.ang.i;MX
PTTR;FltA.phsC;cVal.ang.f;MX
PTTR;FltA.neut;cVal.mag.i;MX
PTTR;FltA.neut;cVal.mag.f;MX
PTTR;FltA.neut;cVal.ang.i;MX
PTTR;FltA.neut;cVal.ang.f;MX
PTTR;FltA.net;cVal.mag.i;MX
PTTR;FltA.net;cVal.mag.f;MX
PTTR;FltA.net;cVal.ang.i;MX
PTTR;FltA.net;cVal.ang.f;MX
PTTR;FltA.res;cVal.mag.i;MX
PTTR;FltA.res;cVal.mag.f;MX
PTTR;FltA.res;cVal.ang.i;MX
PTTR;FltA.res;cVal.ang.f;MX
PTTR;FltA.phsA;q;MX
PTTR;FltA.phsB;q;MX
PTTR;FltA.phsC;q;MX
PTTR;FltA.neut;q;MX
PTTR;FltA.net;q;MX
PTTR;FltA.res;q;MX
PTTR;FltA.phsA;t;MX
PTTR;FltA.phsB;t;MX
PTTR;FltA.phsC;t;MX
PTTR;FltA.neut;t;MX
PTTR;FltA.net;t;MX
PTTR;FltA.res;t;MX
PTTR;OpCntRs;stVal;ST
PTTR;OpCntRs;q;ST
PTTR;OpCntRs;t;ST
PTUC;Beh;stVal;ST
PTUC;Beh;q;ST
PTUC;Beh;t;ST
PTUC;Health;stVal;ST
PTUC;Health;q;ST
PTUC;Health;t;ST
PTUC;Mir;stVal;ST
PTUC;Mir;q;ST
PTUC;Mir;t;ST
PTUC;Mod;stVal;ST
PTUC;Mod;q;ST
PTUC;Mod;t;ST
PTUC;ChaTms;stVal;ST
PTUC;ChaTms;q;ST
PTUC;ChaTms;t;ST
PTUC;EEMod;stVal;ST
PTUC;EEMod;q;ST
PTUC;EEMod;t;ST
PTUC;ChaA;instMag.i;MX
PTUC;ChaA;instMag.f;MX
PTUC;ChaA;mag.i;MX
PTUC;ChaA;mag.f;MX
PTUC;ChaA;q;MX
PTUC;ChaA;t;MX
PTUC;ChaV;instMag.i;MX
PTUC;ChaV;instMag.f;MX
PTUC;ChaV;mag.i;MX
PTUC;ChaV;mag.f;MX
PTUC;ChaV;q;MX
PTUC;ChaV;t;MX
PTUC;ClcExp;stVal;ST
PTUC;ClcExp;q;ST
PTUC;ClcExp;t;ST
PTUC;ClcNxtTmms;stVal;ST
PTUC;ClcNxtTmms;q;ST
PTUC;ClcNxtTmms;t;ST
PTUC;ClcStr;stVal;ST
PTUC;ClcStr;q;ST
PTUC;ClcStr;t;ST
PTUC;Blk;stVal;ST
PTUC;Blk;q;ST
PTUC;Blk;t;ST
PTUC;FltPhV.phsA;instCVal.mag.i;MX
PTUC;FltPhV.phsA;instCVal.mag.f;MX
PTUC;FltPhV.phsA;instCVal.ang.i;MX
PTUC;FltPhV.phsA;instCVal.ang.f;MX
PTUC;FltPhV.phsB;instCVal.mag.i;MX
PTUC;FltPhV.phsB;instCVal.mag.f;MX
PTUC;FltPhV.phsB;instCVal.ang.i;MX
PTUC;FltPhV.phsB;instCVal.ang.f;MX
PTUC;FltPhV.phsC;instCVal.mag.i;MX
PTUC;FltPhV.phsC;instCVal.mag.f;MX
PTUC;FltPhV.phsC;instCVal.ang.i;MX
PTUC;FltPhV.phsC;instCVal.ang.f;MX
PTUC;FltPhV.neut;instCVal.mag.i;MX
PTUC;FltPhV.neut;instCVal.mag.f;MX
PTUC;FltPhV.neut;instCVal.ang.i;MX
PTUC;FltPhV.neut;instCVal.ang.f;MX
PTUC;FltPhV.net;instCVal.mag.i;MX
PTUC;FltPhV.net;instCVal.mag.f;MX
PTUC;FltPhV.net;instCVal.ang.i;MX
PTUC;FltPhV.net;instCVal.ang.f;MX
PTUC;FltPhV.res;instCVal.mag.i;MX
PTUC;FltPhV.res;instCVal.mag.f;MX
PTUC;FltPhV.res;instCVal.ang.i;MX
PTUC;FltPhV.res;instCVal.ang.f;MX
PTUC;FltPhV.phsA;cVal.mag.i;MX
PTUC;FltPhV.phsA;cVal.mag.f;MX
PTUC;FltPhV.phsA;cVal.ang.i;MX
PTUC;FltPhV.phsA;cVal.ang.f;MX
PTUC;FltPhV.phsB;cVal.mag.i;MX
PTUC;FltPhV.phsB;cVal.mag.f;MX
PTUC;FltPhV.phsB;cVal.ang.i;MX
PTUC;FltPhV.phsB;cVal.ang.f;MX
PTUC;FltPhV.phsC;cVal.mag.i;MX
PTUC;FltPhV.phsC;cVal.mag.f;MX
PTUC;FltPhV.phsC;cVal.ang.i;MX
PTUC;FltPhV.phsC;cVal.ang.f;MX
PTUC;FltPhV.neut;cVal.mag.i;MX
PTUC;FltPhV.neut;cVal.mag.f;MX
PTUC;FltPhV.neut;cVal.ang.i;MX
PTUC;FltPhV.neut;cVal.ang.f;MX
PTUC;FltPhV.net;cVal.mag.i;MX
PTUC;FltPhV.net;cVal.mag.f;MX
PTUC;FltPhV.net;cVal.ang.i;MX
PTUC;FltPhV.net;cVal.ang.f;MX
PTUC;FltPhV.res;cVal.mag.i;MX
PTUC;FltPhV.res;cVal.mag.f;MX
PTUC;FltPhV.res;cVal.ang.i;MX
PTUC;FltPhV.res;cVal.ang.f;MX
PTUC;FltPhV.phsA;q;MX
PTUC;FltPhV.phsB;q;MX
PTUC;FltPhV.phsC;q;MX
PTUC;FltPhV.neut;q;MX
PTUC;FltPhV.net;q;MX
PTUC;FltPhV.res;q;MX
PTUC;FltPhV.phsA;t;MX
PTUC;FltPhV.phsB;t;MX
PTUC;FltPhV.phsC;t;MX
PTUC;FltPhV.neut;t;MX
PTUC;FltPhV.net;t;MX
PTUC;FltPhV.res;t;MX
PTUC;FltA.phsA;instCVal.mag.i;MX
PTUC;FltA.phsA;instCVal.mag.f;MX
PTUC;FltA.phsA;instCVal.ang.i;MX
PTUC;FltA.phsA;instCVal.ang.f;MX
PTUC;FltA.phsB;instCVal.mag.i;MX
PTUC;FltA.phsB;instCVal.mag.f;MX
PTUC;FltA.phsB;instCVal.ang.i;MX
PTUC;FltA.phsB;instCVal.ang.f;MX
PTUC;FltA.phsC;instCVal.mag.i;MX
PTUC;FltA.phsC;instCVal.mag.f;MX
PTUC;FltA.phsC;instCVal.ang.i;MX
PTUC;FltA.phsC;instCVal.ang.f;MX
PTUC;FltA.neut;instCVal.mag.i;MX
PTUC;FltA.neut;instCVal.mag.f;MX
PTUC;FltA.neut;instCVal.ang.i;MX
PTUC;FltA.neut;instCVal.ang.f;MX
PTUC;FltA.net;instCVal.mag.i;MX
PTUC;FltA.net;instCVal.mag.f;MX
PTUC;FltA.net;instCVal.ang.i;MX
PTUC;FltA.net;instCVal.ang.f;MX
PTUC;FltA.res;instCVal.mag.i;MX
PTUC;FltA.res;instCVal.mag.f;MX
PTUC;FltA.res;instCVal.ang.i;MX
PTUC;FltA.res;instCVal.ang.f;MX
PTUC;FltA.phsA;cVal.mag.i;MX
PTUC;FltA.phsA;cVal.mag.f;MX
PTUC;FltA.phsA;cVal.ang.i;MX
PTUC;FltA.phsA;cVal.ang.f;MX
PTUC;FltA.phsB;cVal.mag.i;MX
PTUC;FltA.phsB;cVal.mag.f;MX
PTUC;FltA.phsB;cVal.ang.i;MX
PTUC;FltA.phsB;cVal.ang.f;MX
PTUC;FltA.phsC;cVal.mag.i;MX
PTUC;FltA.phsC;cVal.mag.f;MX
PTUC;FltA.phsC;cVal.ang.i;MX
PTUC;FltA.phsC;cVal.ang.f;MX
PTUC;FltA.neut;cVal.mag.i;MX
PTUC;FltA.neut;cVal.mag.f;MX
PTUC;FltA.neut;cVal.ang.i;MX
PTUC;FltA.neut;cVal.ang.f;MX
PTUC;FltA.net;cVal.mag.i;MX
PTUC;FltA.net;cVal.mag.f;MX
PTUC;FltA.net;cVal.ang.i;MX
PTUC;FltA.net;cVal.ang.f;MX
PTUC;FltA.res;cVal.mag.i;MX
PTUC;FltA.res;cVal.mag.f;MX
PTUC;FltA.res;cVal.ang.i;MX
PTUC;FltA.res;cVal.ang.f;MX
PTUC;FltA.phsA;q;MX
PTUC;FltA.phsB;q;MX
PTUC;FltA.phsC;q;MX
PTUC;FltA.neut;q;MX
PTUC;FltA.net;q;MX
PTUC;FltA.res;q;MX
PTUC;FltA.phsA;t;MX
PTUC;FltA.phsB;t;MX
PTUC;FltA.phsC;t;MX
PTUC;FltA.neut;t;MX
PTUC;FltA.net;t;MX
PTUC;FltA.res;t;MX
PTUC;OpCntRs;stVal;ST
PTUC;OpCntRs;q;ST
PTUC;OpCntRs;t;ST
PTUC;Str;general;ST
PTUC;Str;phsA;ST
PTUC;Str;phsB;ST
PTUC;Str;phsC;ST
PTUC;Str;q;ST
PTUC;Str;t;ST
PTUC;Op;general;ST
PTUC;Op;phsA;ST
PTUC;Op;phsB;ST
PTUC;Op;phsC;ST
PTUC;Op;q;ST
PTUC;Op;t;ST
PTUF;Beh;stVal;ST
PTUF;Beh;q;ST
PTUF;Beh;t;ST
PTUF;Health;stVal;ST
PTUF;Health;q;ST
PTUF;Health;t;ST
PTUF;Mir;stVal;ST
PTUF;Mir;q;ST
PTUF;Mir;t;ST
PTUF;Mod;stVal;ST
PTUF;Mod;q;ST
PTUF;Mod;t;ST
PTUF;ChaTms;stVal;ST
PTUF;ChaTms;q;ST
PTUF;ChaTms;t;ST
PTUF;EEMod;stVal;ST
PTUF;EEMod;q;ST
PTUF;EEMod;t;ST
PTUF;ChaA;instMag.i;MX
PTUF;ChaA;instMag.f;MX
PTUF;ChaA;mag.i;MX
PTUF;ChaA;mag.f;MX
PTUF;ChaA;q;MX
PTUF;ChaA;t;MX
PTUF;ChaV;instMag.i;MX
PTUF;ChaV;instMag.f;MX
